,Adview
0,2434.1646
1,2228.8123
2,2138.7341
3,2557.1355
4,2229.5894
5,2200.8071
6,2024.9476
7,2328.4607
8,2113.226
9,2137.7036
10,2184.6965
11,1944.5963
12,2070.4443
13,1235.401
14,2113.6328
15,1464.8478
16,1358.1691
17,2275.196
18,2252.6672
19,2283.436
20,1917.4286
21,2243.349
22,2018.0289
23,2249.606
24,2161.423
25,2355.9858
26,1642.7262
27,1625.2384
28,1792.4105
29,875.7387
30,1626.0414
31,1562.1754
32,2170.0525
33,2290.5112
34,2182.0244
35,1796.4409
36,1711.8827
37,1867.9293
38,1396.9435
39,2191.5435
40,1888.7214
41,1943.2736
42,2221.2886
43,1268.2898
44,1513.4725
45,1480.5486
46,2188.5999
47,2279.182
48,1059.4296
49,1867.9532
50,1791.996
51,2256.3796
52,1247.0721
53,2148.0425
54,2215.8308
55,1681.5447
56,1851.2622
57,1864.8304
58,1848.6241
59,2109.193
60,2102.7493
61,1696.1738
62,2065.013
63,1864.1721
64,2170.3127
65,2336.2993
66,2447.8386
67,1347.211
68,1852.9393
69,1445.9132
70,1216.9667
71,1551.7843
72,2170.765
73,2043.5502
74,2196.2336
75,1278.4828
76,1691.0172
77,1263.8896
78,1645.0056
79,1440.1722
80,1275.9222
81,1829.6254
82,1994.7589
83,2165.938
84,2494.2183
85,2185.0566
86,1575.7744
87,2212.1724
88,1421.9664
89,1747.5985
90,2225.287
91,1139.804
92,2212.1099
93,2175.638
94,1865.0332
95,1128.0172
96,2141.8215
97,2285.441
98,2391.705
99,1435.9596
100,2260.495
101,2368.6824
102,2235.6636
103,2110.4612
104,1668.3234
105,2090.502
106,2249.5627
107,1892.6613
108,2117.3208
109,2235.1177
110,1648.3871
111,1663.788
112,1275.8762
113,1408.0421
114,2264.2395
115,2281.6304
116,1925.5638
117,2172.093
118,1349.9542
119,2116.8281
120,2094.4524
121,2034.6919
122,2153.4573
123,2174.193
124,2350.9663
125,2037.3309
126,2144.1096
127,2322.9465
128,1572.8105
129,2266.773
130,2041.9169
131,2314.3928
132,1232.0099
133,1262.7062
134,1596.2529
135,1800.5944
136,2231.0164
137,1828.2694
138,1228.3217
139,1477.6543
140,2412.8274
141,2604.7905
142,2204.0315
143,1923.7164
144,2485.3066
145,2061.2693
146,1910.4562
147,1586.2489
148,2075.4927
149,2174.0251
150,1033.1166
151,2051.3696
152,2218.8115
153,2079.6147
154,1961.1061
155,1702.6805
156,2151.0884
157,2213.585
158,1590.2252
159,1338.6735
160,2204.7031
161,1929.0319
162,1463.9446
163,1637.8926
164,2065.722
165,2338.7476
166,1930.1416
167,2323.4976
168,1606.3494
169,2026.9526
170,1297.4147
171,1491.689
172,2185.2473
173,1357.1576
174,2318.0686
175,1489.3187
176,1275.9833
177,2303.101
178,1658.5441
179,2186.7517
180,1586.7024
181,2035.1667
182,1932.4012
183,1680.2781
184,1716.2063
185,2023.7184
186,1850.3278
187,1476.588
188,1791.5107
189,1395.4227
190,2184.56
191,1655.4071
192,2132.6306
193,1738.8
194,1884.9734
195,1714.8599
196,1545.1871
197,341.5883
198,971.0807
199,2064.6008
200,1654.6461
201,2559.4495
202,2332.2815
203,1503.0023
204,1625.3534
205,1150.5863
206,2068.308
207,1659.5356
208,2292.5498
209,2203.548
210,1381.6793
211,1618.6366
212,2099.065
213,1619.316
214,1262.822
215,2259.0747
216,2359.3
217,2309.728
218,1810.0824
219,1662.4875
220,1630.7646
221,1423.1044
222,2220.7795
223,1730.9167
224,1890.1031
225,913.90967
226,1502.3683
227,2130.3562
228,2106.3975
229,1621.8304
230,1904.6205
231,1528.6361
232,2154.9456
233,1700.8143
234,2162.2751
235,2142.685
236,1859.9097
237,2214.726
238,2401.949
239,1879.1025
240,1311.7983
241,1826.3724
242,1566.391
243,1869.1666
244,2149.264
245,1448.7839
246,1368.5808
247,1820.7516
248,2026.4008
249,1499.9095
250,1598.7937
251,2279.626
252,1332.5944
253,2289.0005
254,2594.6162
255,1763.5317
256,2066.1494
257,2251.307
258,1332.9875
259,2225.851
260,472.2678
261,1988.3596
262,1156.8501
263,1652.2362
264,2183.8352
265,1512.1718
266,2394.885
267,1828.1088
268,2082.9604
269,2128.5786
270,2296.9812
271,1358.2836
272,2016.1503
273,1319.9956
274,2294.3196
275,1549.7184
276,2418.1328
277,1253.1888
278,1435.1595
279,1747.2662
280,2334.584
281,2326.3774
282,1571.1967
283,1211.5621
284,1239.1827
285,1293.4958
286,2082.2798
287,2229.371
288,2177.5427
289,1283.068
290,2095.1292
291,1071.2631
292,2057.3726
293,2296.107
294,2062.0295
295,1529.2126
296,2257.5137
297,2385.5461
298,1275.1039
299,2122.1501
300,1525.5253
301,2054.5461
302,2214.3564
303,2227.9165
304,2367.6675
305,1597.9503
306,2401.8271
307,1670.5986
308,2171.728
309,2050.1838
310,1759.552
311,1903.484
312,1467.1176
313,2158.4033
314,1678.8519
315,2057.6477
316,1912.8707
317,2012.3484
318,2240.3582
319,2077.7236
320,1612.6952
321,2057.028
322,1274.0482
323,2320.0093
324,1772.5072
325,2177.658
326,1821.9956
327,2196.2632
328,1971.2775
329,2434.5835
330,1302.6492
331,1134.4897
332,1492.4369
333,2290.7935
334,1873.2699
335,2066.3818
336,2253.9124
337,2044.2213
338,2313.4526
339,2115.6384
340,2196.5142
341,2435.4727
342,2121.3657
343,1484.7023
344,2366.751
345,1337.978
346,2307.9053
347,1472.2338
348,2558.8267
349,2123.9824
350,1259.0637
351,1148.6603
352,1702.2378
353,2223.944
354,1365.8163
355,1678.4199
356,1812.3936
357,1948.5261
358,1910.6874
359,802.8391
360,2368.3691
361,2449.7517
362,2265.8562
363,2043.3617
364,1469.8365
365,1501.3655
366,2217.5007
367,2418.5579
368,2266.8032
369,1901.135
370,2191.9817
371,2343.071
372,1689.1316
373,1948.7511
374,1453.4347
375,1309.3458
376,2111.225
377,2294.3484
378,2512.253
379,1676.735
380,1491.9174
381,2010.9293
382,2116.2615
383,1883.5133
384,2085.6729
385,2263.7131
386,2165.6545
387,2090.3164
388,2116.3296
389,1400.2018
390,1257.6066
391,2068.5146
392,1680.2374
393,1663.5009
394,1645.3724
395,2155.9907
396,997.40137
397,2495.4585
398,2029.7015
399,2088.544
400,2025.7651
401,1024.8577
402,1664.9846
403,2243.561
404,2298.5103
405,1358.972
406,2053.495
407,1970.8881
408,2330.7954
409,2148.1423
410,2044.8729
411,1992.5294
412,1304.8999
413,2123.6968
414,1813.036
415,1415.5953
416,1761.8557
417,2008.098
418,2048.2612
419,1547.951
420,446.68997
421,1228.6917
422,1625.6813
423,2155.4946
424,1245.2654
425,1895.2466
426,1784.6245
427,1561.1259
428,1679.6705
429,2478.309
430,1654.191
431,1588.2251
432,2125.3135
433,2298.9734
434,1609.3403
435,1799.0963
436,2124.9597
437,1644.1477
438,2237.1807
439,1414.8444
440,1698.5916
441,1920.1567
442,2183.2383
443,1531.9308
444,1243.8424
445,1553.0049
446,1916.4801
447,1739.2207
448,1746.718
449,1028.4362
450,2225.3264
451,2457.188
452,1446.8602
453,1220.848
454,2407.5947
455,2210.2004
456,1684.1832
457,2073.9946
458,957.4671
459,2638.0293
460,2095.283
461,1148.7395
462,2227.9185
463,1055.1101
464,1202.2727
465,1799.2982
466,1660.6184
467,2036.4559
468,2236.3408
469,2205.587
470,2325.7407
471,1744.7147
472,2282.144
473,1920.6925
474,1630.0405
475,2072.668
476,1490.06
477,1496.2057
478,2014.4689
479,2199.1284
480,2271.471
481,1423.4736
482,1367.1561
483,1326.4414
484,1613.1014
485,2059.5352
486,1481.8964
487,1860.0887
488,1676.2754
489,2229.429
490,2699.9712
491,2341.8274
492,2602.2607
493,1431.1007
